Valeriy Ksenia Chayka	0	Ukrainian
Valery Demyan Borisov	0	Russian
Valery Ludmila Volkov	0	Russian
Valery Raissa Borisov	0	Ukrainian
Valiente Eloísa Roberta	0
Valora Adorinda	0
Valora Esperanta	0
Valora Fiera	0
Valora Kandaĵa	0
Valora Katida	0
Valora Merita	0
Valora Rozabela	0
Valora Ĉiela	0
Valorie Leona Spalding	0	English
Valorie Sonny Ayers	0	English
Valéry Camille André	0	French
Valéry Jessé Bureau	0	French
Van 't Hout Kai Olivier	0
Van Aalst Lex	0
Van Aggelen Jet Hendrikje	0
Van Aggelen Sieuwerd	0
Van Agteren Hedy	0
Van Agteren Tjaard	0
Van Aller Rini Melissa	0
Van Althuis Melanie	0
Van Amelsvoort Louise Adelheid	0
Van Amelsvoort Thiemo Michaël	0
Van Amstel Irene Hendrina	0
Van Andel Pien	0
Van Ankeren Leo	0
Van Antwerp Ludger Bram	0
Van Antwerp Thijs	0
Van Antwerpen Marleen	0
Van Antwerpen Sjakie Martijn	0
Van As Rein	0
Van Assen Martijn Jurriaan	0
Van Assen Rens Leo	0
Van Bokhoven Luus	0
Van Bokhoven Ria Leonie	0
Van Breda Hennie	0
Van Breda Rudolf	0
Van Bueren Arie Jochem	0
Van Buggenum Adam	0
Van Can Brecht Rudolf	0
Van Can Sander	0
Van Cann Adam Cobus	0
Van Daalen Theun	0
Van Daele Gerhard	0
Van Dalen Edith Claudia	0
Van Donk Micha	0
Van Donk Theodoor	0
Van Hassel Lies Beatrix	0
Van Hassel Mark	0
Van Heel Wiebe	0
Van Heel Wob Alfred	0
Van Heel Wouter Mies	0
Van Herten Isabella	0
Van Hofwegen Jef	0
Van Horn Gijsberta	0
Van Houte Antonie Josephus	0
Van Houte Joos	0
Van Houtem Angela Drika	0
Van Houten Gertruida Jantje	0
Van Houtum Dirk Theo	0
Van Middelburg Carola Mina	0
Van Middelburg Cornelia	0
Van Nifterik Femke Jennifer	0
Van Niftrik Merel Maria	0
Van Niftrik Servaas Sylvester	0
Van Oorschot Elian Ruth	0
Van Ophoven Augustijn	0
Van Peij Radboud Noud	0
Van Rompay Jelle Floor	0
Van Rompay Marta Sterre	0
Van Rompay Sonja Marijse	0
Van Wegberg Moos Rodolf	0
Van Wieren Atse	0
Van Wieren Baak	0
Van Wieren Dieuwe Hidde	0
Van Wieren Heike	0
Van Wieren Inka	0
Van Wieren Jorrit	0
Van Wieren Lys Fenna	0
Van Wieren Mareike Jeltsje	0
Van Wieren Pitter	0
Van Wieren Sietse Asse	0
Van Wieren Sietske Bet	0
Van Wieren Wate	0
Van de Laar Jo Teun	0
Van de Vliert Quirijn Koert	0
Van den Akker Senne Faas	0
Van der Aart Teunis Fons	0
Van der Laar Carlijn Marijn	0
Van der Laar Fenna Anika	0
Van der Stoep Nina Katrien	0
Van der Veen Marijke	0
Van der Venne Hanna Hendrikje	0
Vance Cletis Moss	0
Vance Sidney	0
Vanchev Bozhidara Teodora	0
Vanchev Milena Polina	0
Vanchev Milko Stanko	0
Vanchev Rumyana	0
Vanda Andrea Nyilas	0	Hungarian
Vandale Benedictus Otto	0
Vandale Noëlle Daniëlle	0
Vanessa Jason Noyer	0	French
Vanessa Madison Huddleston	0	English
Vanessza Soma Rózsa	0	Hungarian
Vanev Nikol Anelia	0
Vanev Varvara	0
Vang Dorothea	0
Vang Gerda Erna	0
Vang Karolina Stefanie	0
Vang Maja Marianne	0
Vangelis Stavroula Kokkinos	0	Greek
Vanhanen Elisa Laila	0
Vanhanen Kari Hesekiel	0
Vanhanen Liisi Lilli	0
Vanhanen Silja Impi	0
Vanhanen Tuomas	0
Vanhanen Vilppu Tahvo	0
Vankov Blagun Yulian	0
Vankov Stanka Antoniya	0
Vanna Kunthea Chey	0	Khmer
Vantchev Elisaveta	0
Vantchev Pavel Nayden	0
Vaněk Václav Jeroným	0
Vančura Edvard Květoslav	0
Vančura Martin	0
Varda Batsheva	0	Hebrew
Vardan Gevorg Torosian	0	Armenian
Vardanyan Arevig	0
Vardanyan Arsen	0
Vardanyan Avedis	0
Vardanyan Garen	0
Vardanyan Gevorg	0
Vardanyan Hovik	0
Vardanyan Kevork Ara	0
Vardanyan Kohar	0
Vardanyan Sevan Gadar	0
Vardanyan Siranush Arevik	0
Vardanyan Sirvard	0
Vardo Shalva Gelashvili	0	Georgian
Varela Fulgencio Porfirio	0
Varga Bendegúz Bertók	0
Varga Hunor	0
Varga Lázár	0
Vargas Francisco Fabiano	0
Vargas Herberto Dimas	0
Vargas Xande	0
Vargha Vilmos Endre	0
Varnham Hartley	0
Vartanian Aleksandr	0
Vartanian Anahid Aghavni	0
Vartanian Arevig Ani	0
Vartanian Baghdasar	0
Vartanian Hovo Haig	0
Vartanian Karekin Geghard	0
Vartanian Kohar Katar	0
Vartanian Siranush	0
Vartanian Sona	0
Vartanian Zabel	0
Varvara Savvas Stavros	0	Greek
Vasant Gita Vemulakonda	0	Indian
Vasant Kaur Jain	0	Indian
Vasant Kunal Korrapati	0	Indian
Vasant Meena Jain	0	Indian
Vasant Nandita Jain	0	Indian
Vasant Naveen Kaur	0	Indian
Vasanti Harshada Mishra	0	Indian
Vasanti Pooja Tamboli	0	Indian
Vasanti Vipin Singh	0	Indian
Vasile Anamaria Magda	0
Vasile Aurică Teodor	0
Vasile Beniamin Codrin	0
Vasile Dorina Cosmina	0
Vasile Doru Aurică	0
Vasile Felicia	0
Vasile Liana	0
Vasile Marius	0
Vasile Simona Cătălina	0
Vasile Tudor	0
Vasile Ștefan Filip	0
Vasilescu Anghel	0
Vasilescu Nicolae Cristian	0
Vasilescu Nicolae Tiberiu	0
Vasilev Akulina Marta	0
Vasilev Arkadiy Tikhon	0
Vasilev Dasha Inna	0
Vasilev Demyan Lavrenti	0
Vasilev Lavrenti	0
Vasilev Nata Zhanna	0
Vasilev Ognyana Svetlana	0
Vasilev Rosica	0
Vasilev Vasilisa Yulia	0
Vasilev Vsevolod	0
Vasilev Yustina	0
Vasilev Zinaida Daria	0
Vasiliauskas Alfredas	0
Vasiliauskas Aurelijus Juozas	0
Vasiliauskas Benediktas Viktoras	0
Vasiliauskas Daumantas	0
Vasiliauskas Domantė	0
Vasiliauskas Donata	0
Vasiliauskas Elzė Vilhelmina	0
Vasiliauskas Erikas Aras	0
Vasiliauskas Ernestas	0
Vasiliauskas Gertrūda	0
Vasiliauskas Julija Audra	0
Vasiliauskas Justinas Kajus	0
Vasiliauskas Liucija	0
Vasiliauskas Liudvikas	0
Vasiliauskas Marijus Darius	0
Vasiliauskas Marijus Domas	0
Vasiliauskas Marius Viltautas	0
Vasiliauskas Martynas	0
Vasiliauskas Ramūnas	0
Vasiliauskas Rugilė	0
Vasiliauskas Tatjana	0
Vasiliauskas Viktorija	0
Vasiliauskas Viltė Lina	0
Vasiliauskas Violeta	0
Vasilije Ksenija Perić	0	Serbian
Vasilios Agapitos Antoniou	0	Greek
Vasily Nikon Mikhailov	0	Russian
Vasilyev Borislava Mariya	0
Vasilyev Evgeniya	0
Vasilyev Isay Nikolai	0
Vasilyev Ksenia Stasya	0
Vasilyev Leonty	0
Vasilyev Maria	0
Vasilyev Rodion	0
Vasilyev Vitalik	0
Vass Johanna	0
Vass Olivér Arisztid	0
Vassily Tamara Stepanov	0	Russian
Vastag Marika Kati	0
Vastag Szilárd Tivadar	0
Vastagh Géza Domonkos	0
Vasu Diya D'Cruze	0	Indian
Vasu Lakshman Nagarkar	0	Indian
Vasu Sumati Devi	0	Indian
Vasudha Asha Ahmed	0	Indian
Vasudha Kaveri Patil	0	Indian
Vasundhara Parvin Begum	0	Indian
Vasylyk Alisa	0
Vasylyk Alla Sofiya	0
Vasylyk Anhelina Yana	0
Vasylyk Anna Taisia	0
Vasylyk Anzhela Valeriya	0
Vasylyk Bohuslav	0
Vasylyk Evhen	0
Vasylyk Klim	0
Vasylyk Markiyan Maks	0
Vasylyk Mila Ivanna	0
Vasylyk Mykhaila Nadezhda	0
Vasylyk Olha	0
Vasylyk Petro Yevheniy	0
Vasylyk Vasylyna Olesya	0
Vasylyk Veronika	0
Vasylyk Wolodymyr Bohuslav	0
Vasylyk Yuriy Gleb	0
Vasylyshyn Aleks	0
Vasylyshyn Anatoli	0
Vasylyshyn Anatoli Markiyan	0
Vasylyshyn Anatoliy	0
Vasylyshyn Bohdan	0
Vasylyshyn Bohuslava	0
Vasylyshyn Bohuslava Ulyana	0
Vasylyshyn Lyubochka Odarka	0
Vasylyshyn Maksim Vitaliy	0
Vasylyshyn Marharyta Kira	0
Vasylyshyn Maryna	0
Vasylyshyn Petro Denys	0
Vasylyshyn Polina Lesya	0
Vasylyshyn Ruslana Myroslava	0
Vasylyshyn Stefaniya	0
Vasylyshyn Yevhen	0
Vasylyshyn Yuriy	0
Vasylyshyn Zinoviya Inessa	0
Vaughan Eurwen	0
Vaughan Iago Llewelyn	0
Vaughan Llewella	0
Vaughan Luned	0
Vaughan Meinir Hyledd	0
Vaughan Siani Marged	0
Vaughan Siwan	0
Vaughn Alun	0
Vaughn Brynmor	0
Vaughn Mari Rhian	0
Vaughn Meinwen	0
Vaughn Myfanwy Aderyn	0
Vaughn Rhianu	0
Vaughn Trystan Taffy	0
Vaughn Wynne Glynis	0
Vavřinec Věra Jahoda	0	Czech
Vašek Dominika Erika	0
Veasna Botum Soun	0	Khmer
Veasna Sothy Soun	0	Khmer
Veda Devdas Korrapati	0	Indian
Veda Kishan Nagarkar	0	Indian
Veda Mohandas Nibhanupudi	0	Indian
Vedat Musa Solak	0	Turkish
Vedrana Emilija Brkić	0	Croatian
Veer Alda	0
Veer Betje	0
Veer Luus	0
Veer Mien	0
Veer Nes	0
Veer Noor	0
Veer Noortje	0
Veer Stien	0
Veer Trees	0
Veerke Alda	0
Veerke Luus	0
Veerke Mien	0
Veerke Noor	0
Veerke Noortje	0
Veerke Trees	0
Veerke Veer	0
Vela Gracia	0
Velichkov Ivaylo Sergey	0
Velichkov Stanislav Valentin	0
Velitchkov Klavdiya	0
Velitchkov Rosa Galena	0
Velitchkov Sava Radoslav	0
Velta Agnese Ozolinsh	0	Latvian
Velásquez Atilio Geraldo	0
Velásquez Gala Mayra	0
Velázquez Perlita Ani	0
Vemulakonda Agni	0
Vemulakonda Anik Anupam	0
Vemulakonda Arya Aniruddha	0
Vemulakonda Baldev Bharath	0
Vemulakonda Dilip Prateek	0
Vemulakonda Durga	0
Vemulakonda Kanta	0
Vemulakonda Manu Bharath	0
Vemulakonda Neelam Shreya	0
Vemulakonda Neelima	0
Vemulakonda Nilam	0
Vemulakonda Prabodh Ravindra	0
Vemulakonda Puja	0
Vemulakonda Rajani Anantha	0
Vemulakonda Ratna Shrivatsa	0
Vemulakonda Shrivatsa	0
Vemulakonda Simran	0
Vemulakonda Sri Sumeet	0
Vemulakonda Sridevi	0
Vemulakonda Suresh	0
Vemulakonda Sushila Esha	0
Vemulakonda Venkat	0
Venczel Lúcia Rebeka	0
Veniamin Kira Aleksandrov	0	Russian
Veniamin Terenti Fedorov	0	Russian
Venka Adorinda	0
Venka Gaja	0
Venka Miela	0
Venka Pipra	0
Venka Stelara	0
Venkat Kalidas Ahmed	0	Indian
Venkat Niketa Das	0	Indian
Venkat Sunita Vemulakonda	0	Indian
Venkat Tejal D'Cruze	0	Indian
Venkata Kunal Joshi	0	Indian
Venkata Nila Narang	0	Indian
Venkata Sridevi Kumar	0	Indian
Ventimiglia Emiliana Calogera	0
Ventura Adela	0
Ventura Adriene	0
Ventura Alda Severina	0
Ventura Celso	0
Ventura Elpidio	0
Ventura Felipinho Felipe	0
Ventura Lara	0
Ventura Marisa Mireya	0
Ventura Rebecca	0
Venyamin Svetlana Putin	0	Russian
Venäläinen Aura	0
Venäläinen Hesekiel	0
Venäläinen Kielo	0
Venäläinen Marianne	0
Venäläinen Pyry Aulis	0
Vera Artemiy Chaykovsky	0	Russian
Vera Gabriella Alfsson	0	Swedish
Vera Ryhor Kavalioŭ	0	Belarusian
Verboom Marieke Marijse	0
Vered Dori	0	Hebrew
Vered Tirtza	0
Veres Barna Miksa	0
Vergoossen Cornelia	0
Vernersen Ester	0
Vernersen Johanna	0
Vernersen Magnus Verner	0
Verona Melania Angelina	0
Veronica Claudia Graves	0	English
Veronica Tudor Ionescu	0	Romanian
Veronika Alexandr Kuznetsov	0	Russian
Veronika Odd Lien	0	Norwegian
Ververs Timo Mathijs	0
Vesela Lída Justýna	0
Veselý Alexandra Kornélie	0
Veselý Jindra Yvona	0
Veselý Sandra Jaromíra	0
Veselý Zita Katka	0
Vespa Manuele Gavino	0
Vespera Fiera	0
Vespera Gaja	0
Vespera Karesinda	0
Vibol Chea Soun	0	Khmer
Vibol Chenda Keo	0	Khmer
Vicario Agata Luigia	0
Vicario Carlitos Jaime	0
Vicario José Manuel	0
Victoria Virgilio Rana	0	Spanish
Victors Vergil Ulysses	0
Victorsson Rolf	0
Vida Abdollah Hashemi	0	Persian
Vida Amir Khoroushi	0	Persian
Vida Jusztina	0
Vida Józsua Ottó	0
Vida Kurosh Khoroushi	0	Persian
Vida Zsazsa	0
Vidal Arturo	0
Vidal Christelle	0
Vidal Custodia Claudia	0
Vidal Lucas	0
Vidal Nicolette	0
Vidal Noam	0
Vidal Primitiva Jenifer	0
Vidal Roger Grec	0	Catalan
Vidya Govind Nibhanupudi	0	Indian
Vidya Prasad Chaudhary	0	Indian
Vidya Punita Ahmed	0	Indian
Vidya Ratna Bachchan	0	Indian
Vidya Rishi Choudhary	0	Indian
Vieth Maria Gereon	0
Vieth Udo	0
Vihaan Laxmi Ahmed	0	Indian
Vihaan Priya Patil	0	Indian
Vijay Madhavi Choudhary	0	Indian
Vijay Neelam Gupta	0	Indian
Vijay Shubham Gadhavi	0	Indian
Vijaya Kuldeep Chaudhari	0	Indian
Vijaya Rohit Chaudhary	0	Indian
Vijaya Siva Kumar	0	Indian
Vikenti Artemy Bogdanov	0	Russian
Vikentije Bogdana Šarić	0	Serbian
Vikentiy Raisa Romanov	0	Russian
Vikram Ashwin Jain	0	Indian
Vikram Chandrakant D'Cruz	0	Indian
Viktor Sofia Medved	0	Ukrainian
Viktoria Miron Alekseev	0	Russian
Viktoriia Roksolana Vasilyev	0	Russian
Viktoriya Yuriy Orlov	0	Russian
Viktorov Angela	0
Viktorov Denica	0
Viktorov Denica Aleksandra	0
Viktorov Fima Gennadi	0
Viktorov Luben	0
Viktorov Maksimilian	0
Viktorov Tanya	0
Viktorov Vladislav	0
Vilar Aldara Xulia	0
Vilar Aleixo Anxo	0
Vilar Anaïs Immaculada	0
Vilar Antía Margarida	0
Vilar Antón Xaime	0
Vilar Bartolomeu Alberte	0
Vilar Branca	0
Vilar Branca Catarina	0
Vilar Dores	0
Vilar Estevo Cibrán	0
Vilar Gonçal	0
Vilar Isaac	0
Vilar José Leonardo	0
Vilar Lois	0
Vilar Lía	0
Vilar Margarida	0
Vilar Maruxa	0
Vilar Nil Ferran	0
Vilar Rodrigo Xián	0
Vilar Roger	0
Vilar Rosalía Lía	0
Vilar Tércia Celina	0
Vilar Uxía	0
Vilar Uxía Antía	0
Vilar Vicente Nicolau	0
Vilar Xabier Bartolomeu	0
Vilar Xacobe	0
Vilar Xacobe Roi	0
Vilar Xián Amaro	0
Vilar Xián Vítor	0
Vilar Xoana Margarida	0
Vilar Xoana Uxía	0
Vilar Xosé	0
Vilar Xulia María	0
Vilar Íngrid	0
Vilaró Aniol Rubèn	0
Vilaró Cesc	0
Vilaró Ferran	0
Vilaró Francesc	0
Vilaró Isaac	0
Vilaró Jordi Ramon	0
Vilaró Lluís Pau	0
Vilaró Pau	0
Vilaró Victòria Clara	0
Vilhelmo Miĉjo	0
Vilhelmo Niĉjo	0
Vilhelmo Paŭlo	0
Vilhjálmsson Andrés Gunnar	0
Vilhjálmsson Arnþór Hákon	0
Vilhjálmsson Aron	0
Vilhjálmsson Eir	0
Vilhjálmsson Eiríkur	0
Vilhjálmsson Hallbjörn	0
Vilhjálmsson Halldór	0
Vilhjálmsson Hekla Ásta	0
Vilhjálmsson Hilmar Heimir	0
Vilhjálmsson Katla	0
Vilhjálmsson Kristjana Dóra	0
Vilhjálmsson Selma	0
Vilhjálmsson Sif	0
Vilhjálmsson Viktor	0
Vilhjálmsson Ylfa	0
Vilhjálmsson Ármann	0
Villa Remigio Savio	0
Villalobos Duilio	0
Villalobos Jenny Dorotea	0
Villalobos Nidia	0
Villalobos Paola Etelvina	0
Villalobos Samanta Azahara	0
Villar Mario Néstor	0
Villaverde Paca	0
Villaverde Pastora Inma	0
Villeneuve Maximilienne Gervaise	0
Villeneuve Victor	0
Vilĉjo Anĉjo	0
Vilĉjo Koralo	0
Vilĉjo Ludoviko	0
Vilĉjo Miĥaelo	0
Vilĉjo Paĉjo	0
Vilĉjo Vilhelmo	0
Vimal Aseem Tamboli	0	Indian
Vimal Prateek D'Cruze	0	Indian
Vimal Raman Begum	0	Indian
Vimal Subrahmanya Narang	0	Indian
Vina Agus Wibowo	0	Indonesian
Vina Intan Wibowo	0	Indonesian
Vina Ismail Wibawa	0	Indonesian
Vinay Nila Bachchan	0	Indian
Vincent Auguste	0
Vincent Dervla Mona	0
Vincent Honoré Renard	0	French
Vincent Mattéo Bernard	0
Vincent Murray Gervase	0
Vincent Samson Albert	0
Vincze Kelemen Edvárd	0
Vincze Kornélia Eulália	0
Vinković Amalija Dijana	0
Vinković Boro	0
Vinković Daliborka Martina	0
Vinković Ivana Nina	0
Vinković Joško	0
Vinković Julijana Jasmina	0
Vinković Marinka	0
Vinković Matej Vid	0
Vinković Oliver	0
Vinogradov Anfisa Luba	0
Vinogradov Stepan Makari	0
Vinter Eivind	0
Vinter Gunnvor	0
Vinter Jo	0
Vinter Konrad	0
Vinter Niklas Gunnar	0
Vinter Rita	0
Vinter Vita Anna	0
Vinzenz Valentina Mein	0	German
Viola Serena	0
Violeta Reyes Vicario	0	Spanish
Vipin Aparajita Vemulakonda	0	Indian
Vipin Dipti Anand	0	Indian
Vipin Manas Chaudhri	0	Indian
Vipin Savitri Ahmad	0	Indian
Vipin Swapnil Singh	0	Indian
Vipin Venkata Ahmad	0	Indian
Vipul Jaswinder Misra	0	Indian
Vipul Niraj Ahmed	0	Indian
Viraj Anuja Vemulakonda	0	Indian
Viraj Chand Bachchan	0	Indian
Viraj Mohini Das	0	Indian
Virgilio Oliviero Antonelli	0	Italian
Virgiliu Rozalia Dumitrescu	0	Romanian
Virginie Maël Lane	0	French
Virtanen Antero Jooa	0
Virtanen Edvin Toni	0
Virtanen Jaakkima	0
Virtanen Jarmo	0
Virtanen Jukka Tuure	0
Virtanen Soili Eliisa	0
Virág Virág Gabriella	0
Vishal Balaram Mahmud	0	Bengali
Vishal Bibek Mahmud	0	Bengali
Vishal Debdas Mahmud	0	Bengali
Vishal Jyoti Begam	0	Indian
Vishal Malini Mishra	0	Indian
Vishal Sameer Misra	0	Indian
Vishal Sudhir Gadhavi	0	Indian
Vishnu Manpreet Chaudhary	0	Indian
Vishnu Reshmi Ahmad	0	Indian
Vita Justīne Zariņš	0	Latvian
Vitale Giuliano Baldovino	0
Vitaly Anatoly Ignatiev	0	Russian
Viteri Arantxa	0
Viteri Arantzazu	0
Viteri Elixabete	0
Viteri Hilargi Ainara	0
Viteri Iker	0
Viteri Irune	0
Viteri Josefina	0
Viteri Katalin	0
Viteri Leire	0
Viteri Martzel	0
Viteri Mikel Gaizka	0
Viteri Oihana	0
Viteri Peio	0
Viteri Pepito	0
Vitold Arseniy Lagunov	0	Russian
Vitold Evgenia Antonov	0	Russian
Vitold Klavdiya Romanov	0	Russian
Vitold Viktoria Vasylyshyn	0	Ukrainian
Vitomir Ilinka Martinović	0	Croatian
Vivas Adam Ferran	0
Vivas Cesc Nicolau	0
Vivas Guifré Eloi	0
Vivas Guillem Romà	0
Vivas Helena	0
Vivas Joana	0
Vivas Joaquima Blanca	0
Vivas Llúcia	0
Vivas Mercè Neus	0
Vivas Mònica	0
Vivas Natàlia	0
Vivas Remei Laura	0
Vivek Ashok Anand	0	Indian
Vivek Kalyani Choudhary	0	Indian
Vivek Rohan Patil	0	Indian
Vivek Shikha Vemulakonda	0	Indian
Vivek Swarna Begum	0	Indian
Vivek Venkata Kulkarni	0	Indian
Vives Francesc	0
Vives Immaculada Iris	0
Vives Joaquima Mireia	0
Vives Marc	0
Vives Mateu	0
Vives Meritxell	0
Vives Pau	0
Vives Queralt Lluïsa	0
Vives Roger	0
Vives Sara	0
Viviane Sara Hubert	0	French
Viviano Roberto Franzese	0	Italian
Vivien Gyula Lantos	0	Hungarian
Viện Mai Vũ	1	Vietnamese
Viện Ngải Hoàng	1	Vietnamese
Viện Nhung Đỗ	1	Vietnamese
Vladilen Radmir Antonov	0	Russian
Vladimir Albina Filippov	0	Russian
Vladimir Sabina Golob	0	Slovene
Vladimirescu Dinu Costin	0
Vladimirescu Iosif	0
Vladimirescu Liviu	0
Vladimirescu Simon	0
Vladimirescu Simon Costel	0
Vladimirescu Sofia	0
Vladimirescu Teodor	0
Vladislav Stefaniya Chaykovsky	0	Russian
Vladislava Avgusta Makarov	0	Russian
Vlahović Barica	0
Vlahović Ela Tamara	0
Vlahović Izak Bartol	0
Vlahović Kruno	0
Vlahović Miroslav Borko	0
Vlahović Noa	0
Vlahović Radojka	0
Vlahović Vartolomej Konstantin	0
Vlasis Kyveli Stefanidis	0	Greek
Vlasák Ambrož Vladan	0
Vlasák Sandra	0
Vlašić Agata Kristina	0
Vlašič Avgusta Štefanija	0
Vlašič Božidar	0
Vlašič Dejan	0
Vlašič Ferdo	0
Vlašič Ivan Avgust	0
Vlašič Miklavž Tomislav	0
Vlašič Mira Ljudmila	0
Vlašić Nataša Đurađa	0
Vlašič Neja Ana	0
Vlašić Nevenka	0
Vlašič Pavel Vitomir	0
Vlašić Perica	0
Vlašić Pero Dorijan	0
Vlašič Sabina	0
Vlašić Tadija Dragomir	0
Vlašič Tine	0
Vlašič Vladislav	0
Vlašič Zora	0
Vlček Bohumil	0
Vlček Ilona	0
Vlček Jan Cyril	0
Vlček Ludmila Yvona	0
Vlček Maxmilián Ivo	0
Vlček Svatopluk Bedřich	0
Vlček Šimona	0
Voclain Edgar Geoffrey	0
Voclain Laurent Josué	0
Voclain Étienne	0
Vodenicharov Rayna	0
Vogels Tim Arjan	0
Volk Teresa Marcella	0
Volkov Adam Lavrenti	0
Volkov Alisa Sabina	0
Volkov Ilia Makari	0
Volkov Platon	0
Volkov Sergey	0
Volkov Sevastian	0
Voll Adolf	0
Voll Mario Dietfried	0
Voll Pia	0
Vollan Joakim	0
Volodymyr Matviy Petrenko	0	Ukrainian
Voltolini Giraldo	0
Voltolini Immacolata	0
Von Brandt Friedhold Emmerich	0
Von Essen Elke	0
Von Grimmelshausen Augustine	0
Von Grimmelshausen Margit Carina	0
Von Ingersleben Dieter Merten	0
Vonda Gemma Horn	0	English
Vonnegut Maja	0
Voronin Afanasiy	0
Voronin Avdotya	0
Voronin Fedora	0
Voronin Inessa Taisia	0
Voronin Katyusha Kristina	0
Voronin Kesha Makar	0
Voronin Marianna Yelizaveta	0
Voronin Sofia Yesfir	0
Voronin Verusha	0
Vossen Vincent Kobe	0
Vroom Ivo	0
Vrubel Nikola Mirek	0
Vukoja Bernard	0
Vukoja Henrik Božidar	0
Vukoja Mirela	0
Vukoja Tamara Marija	0
Vukoja Zorana	0
Vuković Brankica Davorka	0
Vuković Bratislav	0
Vuković Jela Jasmina	0
Vuković Ljerka Sofija	0
Vuković Marko Zlatan	0
Vuković Mile Ante	0
Vuković Renata	0
Vuković Rosa	0
Vuković Sandra	0
Vuković Vasilija	0
Vuković Verica Agneza	0
Vásquez Miguela	0
Vávra Karolína	0
Vávra Vlastimila Marika	0
Vávra Šimona	0
Vázquez Martín	0
Vázquez Silvestre Leopoldo	0
Vörös Dömötör	0
Vörös Györgyike	0
Vörös Kázmér	0
Vüsala Rashad Həsənov	0	Azerbaijani
Văduva Adi Dorin	0
Văduva Aurelia	0
Văduva Aurică	0
Văduva Cătălina Daniela	0
Văduva Dan Vasilică	0
Văduva Ghiță	0
Văduva Liviu	0
Văduva Marcela	0
Văduva Minodora	0
Văduva Monica	0
Văduva Tudor	0
Văduva Valentin Atanase	0
Văn Chí	1
Văn Cúc Trinh	1
Văn Huệ Bình	1
Văn Hùng Anh	1
Văn Hữu	1
Văn Hữu An	1
Văn Liêm	1
Văn Lành	1
Văn Minh	1
Văn Phúc	1
Văn Quý	1
Văn Trai Trúc	1
Văn Trúc Quyền	1
Văn Tuyết Bùi	1	Vietnamese
Văn Tuyết Hương	1
Văn Tú Tuân	1
Văn Vinh Văn	1	Vietnamese
Văn Vân Xuân	1
Wafi Amine Al Saud	0	Arabic
Wafiya Fahim Salim	0	Arabic
Wafula Afia Okonkwo	0	African
Wafula Bosede Afolayan	0	African
Wafula Ekua Kamau	0	African
Wafula Kelechi Arendse	0	African
Wafula Olanrewaju Kamau	0	African
Wahida Haniya Naaji	0	Arabic
Wahner Rudi	0
Wahunsenacawh Balam	0
Wahunsenacawh Bira	0
Wahunsenacawh Malik	0
Wahyu Burhan Wibowo	0	Indonesian
Wahyu Daud Wibawa	0	Indonesian
Wahyu Siti Wibowo	0	Indonesian
Wahyu Susila Wibowo	0	Indonesian
Wahyu Wangi Wibowo	0	Indonesian
Waimarie Anahera	0
Waimarie Hine	0
Waimarie Huhana	0
Waimarie Kahurangi	0
Waimarie Kiri	0
Waimarie Maata	0
Waimarie Mere	0
Waimarie Ngaio	0
Wairimu Adenike Obama	0	African
Waldemar Brygida Zając	0	Polish
Walentowicz Iwo Ernest	0
Walkenhorst Pascal Timo	0
Walkenhorst Verena	0
Walker Fulton Quincy	0
Waller Donovan Coty	0
Walpurga Meinrad Unruh	0	German
Walter Cecylia Sokół	0	Polish
Waltersson Agata Martina	0
Waltersson Magnus Kasper	0
Waltersson Peer Ivan	0
Waltersson Sixten	0
Walton Shana Burgess	0	English
Wamalwa Cismaan Afolayan	0	African
Wamalwa Olabode Temitope	0	African
Wamalwa Ramadhani Botha	0	African
Waman Ameyalli	0
Waman Nanuq	0
Waman Tiriaq	0
Wambui Atieno Kayode	0	African
Wambui Ebere Abiodun	0	African
Wanangwa Sifiso Arendse	0	African
Wang Astrid	0
Wang Bao Shufen	0
Wang Barbara	0
Wang Dag Villads	0
Wang Gillis Christer	0
Wang Jiahao	0
Wang Jian	0
Wang Jiang	0
Wang Na Wei	0
Wang Olav	0
Wang Rut	0
Wang Tallak	0
Wang Yi Ming	0
Wangari Abubakar Afolabi	0	African
Wangari Mbalenhle Okafor	0	African
Wangi Mohamad Wibawa	0	Indonesian
Wangi Rahman Saad	0	Malay
Wangi Rahman Wibowo	0	Indonesian
Wangi Taufik Wibowo	0	Indonesian
Wangui Afua Opeyemi	0	African
Wangui Chiyembekezo Abiodun	0	African
Wangui Dubaku Maina	0	African
Wangui Mawunyo Okorie	0	African
Wangui Neo Pretorius	0	African
Wangui Zola Otieno	0	African
Wanjala Axmed Ihejirika	0	African
Wanjala Fumnanya Ihejirika	0	African
Wanjiru Lawal Kariuki	0	African
Wanjiru Tamrat Abioye	0	African
Wanjiru Thandiwe Kariuki	0	African
Wanyonyi Lindiwe Okeke	0	African
Wanyonyi Proscovia Kamau	0	African
Wapasha Aputsiaq	0
Wapasha Ohiyesa	0
Wapasha Wahunsenacawh	0
Ware Carrol	0
Warszawski Jagusia Filipina	0
Warszawski Waldemar	0
Washington Jepson Jason	0
Wasilewski Sebastian	0
Wassim Khayriyya Ismail	0	Arabic
Wassim Masood Saab	0	Arabic
Wasswa Chukwuebuka Ihejirika	0	African
Wasswa Itoro Kamau	0	African
Wasswa Lelisa Temitope	0	African
Wasswa Taonga Afolabi	0	African
Wasyl Hlib Marchenko	0	Ukrainian
